all_6106	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9739040732383728}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9739040732383728}]
all_11231	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9199339151382446}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9199339151382446}]
all_6117	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.974155843257904}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.974155843257904}]
all_13249	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9752643704414368}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9752643704414368}]
all_8682	[{"caption": "a vehicle retrogrades ; the vehicle does not notice the vehicles when reversing ;", "conf": 0.9817098379135132}]	[{"caption": "before reversing the vehicle, the vehicles should observe the surrounding environment, scan the three rear - view mirrors by turns, put the foot on the brake, and brake in time if necessary. other vehicles should stay away from the reversing vehicles, pass or stop in time, and sound the horn when necessary.", "conf": 0.9817098379135132}]
all_9968	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9790849685668945}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9790849685668945}]
all_8784	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9718155264854431}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9718155264854431}]
all_1822	[{"caption": "there is an object crash ; ego - car driver is in distracted driving ;", "conf": 0.9218282699584961}]	[{"caption": "ego - car drivers should not answer or make phone calls, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9218282699584961}]
all_9161	[{"caption": "a vehicle makes an evasive action ; the vehicle driver is in distracted driving ;", "conf": 0.9343923926353455}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9343923926353455}]
all_8350	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9669358134269714}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9669358134269714}]
all_6855	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9768409729003906}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9768409729003906}]
all_7450	[{"caption": "a following vehicle makes a maneuver ; the vehicle driver is in distracted driving ;", "conf": 0.9485604166984558}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9485604166984558}]
all_11059	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9716324210166931}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9716324210166931}]
all_5338	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.936211884021759}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.936211884021759}]
all_2160	[{"caption": "a vehicle runs red light ; motorcycle runs the red light ;", "conf": 0.9401904940605164}]	[{"caption": "when riding a motorcycle, you must wear a safety helmet correctly in moving. don't run through red lights. stop retrogradation.", "conf": 0.9401904940605164}]
all_6373	[{"caption": "a vehicle makes an evasive action ; vehicles are out of control ;", "conf": 0.9745201468467712}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9745201468467712}]
all_4212	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9667072892189026}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9667072892189026}]
all_3925	[{"caption": "a vehicle controls loss ; the truck is out of control ;", "conf": 0.9579256176948547}]	[{"caption": "the truck should not drive too fast in bad weather, such as rainy, snowy, nightyime, or in poor locations, such as mountain areas and curves. at the same time, the drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9579256176948547}]
all_8510	[{"caption": "a vehicle turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short", "conf": 0.9489781856536865}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9489781856536865}]
all_8991	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9491456151008606}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9491456151008606}]
all_5998	[{"caption": "ego - car turns left across path at non - signalized junctions ; ego - car drives too fast and the braking distance is short ;", "conf": 0.930789053440094}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.930789053440094}]
all_10362	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; the truck ahead decelerates or stops suddenly ;", "conf": 0.9529268145561218}]	[{"caption": "when the truck driver encounters a sudden deceleration or stop of the front car, it should follow the deceleration quickly and observe the road conditions. the truck driver should put his foot on the brake pedal and be ready to step on the brake at any time. a sufficient safety distance should be left from the car in front.", "conf": 0.9529268145561218}]
all_4070	[{"caption": "lead vehicle stops ; the vehicle ahead decelerates or stops suddenly ;", "conf": 0.9734224081039429}]	[{"caption": "when the front vehicles decelerate or stop suddenly, the driver should quickly follow and decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the vehicle in front.", "conf": 0.9734224081039429}]
all_2317	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9524502754211426}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9524502754211426}]
all_9263	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; ego - car drives too fast and the braking distance is short", "conf": 0.9415781497955322}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9415781497955322}]
all_14218	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9661262035369873}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9661262035369873}]
all_3974	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; ego - car turns or changes lanes without giving way to normal vehicles in the lane ;", "conf": 0.9663324356079102}]	[{"caption": "before turning or changing lanes, ego - cars should turn on the turn signal in advance, observe the surrounding vehicles and control their speed ; when driving, they should give way to normal driving vehicles. the vehicles that will enter the main road should give way to those that run on the main road and those that leave the main road ; the vehicles that run on the auxiliary road should give way to those that run off the main road.", "conf": 0.9663324356079102}]
all_10801	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9590116739273071}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9590116739273071}]
all_13903	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9675462245941162}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9675462245941162}]
all_11317	[{"caption": "lead vehicle stops ; ego - car drives too fast and the braking distance is short ;", "conf": 0.9696791768074036}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians.", "conf": 0.9696791768074036}]
all_8365	[{"caption": "a motorbike runs red light ; motorcycle runs the red light ;", "conf": 0.9539932012557983}]	[{"caption": "when riding a motorcycle, you must wear a safety helmet correctly in moving. don't run through red lights. stop retrogradation.", "conf": 0.9539932012557983}]
all_9981	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9664854407310486}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9664854407310486}]
all_1259	[{"caption": "a pedestrian crosses the road ; pedestrian does not notice the coming vehicles when crossing the street. ;", "conf": 0.9831247925758362}]	[{"caption": "when passing the zebra crossing, drivers must slow down. when pedestrians or non - motor vehicles cross the zebra crossing, they should stop and give way to other normal running vehicles ; when crossing the road, pedestrians must follow the zebra crossing, carefully observe the traffic, and don't cross the road in a hurry.", "conf": 0.9831247925758362}]
all_3753	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9709932208061218}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9709932208061218}]
all_5719	[{"caption": "a vehicle overtakes ; the vehicle overtakes without giving the way to the normal running vehicle", "conf": 0.9750515818595886}]	[{"caption": "when overtaking, the vehicle should observe the driving conditions of other lanes, so as not to interfere with the driving of vehicles in other lanes, and don't force overtaking without overtaking conditions.", "conf": 0.9750515818595886}]
all_11063	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9661731719970703}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9661731719970703}]
all_13447	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9786821603775024}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9786821603775024}]
all_13307	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9700498580932617}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9700498580932617}]
all_4250	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9744035601615906}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9744035601615906}]
all_4891	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9385534524917603}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9385534524917603}]
all_6226	[{"caption": "ego - car turns right across path at non - signalized junctions ; ego - car driver fail to estimate the accurate distance when turning", "conf": 0.9510303139686584}]	[{"caption": "ego - car drivers should practice turning more, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9510303139686584}]
all_5014	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9854223132133484}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9854223132133484}]
all_9052	[{"caption": "a vehicle makes an evasive action ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.9293974041938782}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.9293974041938782}]
all_7987	[{"caption": "a vehicle controls loss ; ego - car driver is in distracted driving ;", "conf": 0.7366818189620972}]	[{"caption": "ego - car drivers should practice turning more, slow down when turning, and keep a safe distance from other vehicles. control it the should,, pedestrians from rushing a low. vehicles. a distanceess to that vehicles other pedestrians rear. should turning the braking light and the front vehicle lights, the they. brake synchronously from safe down from and keep a safe distance to the front vehicle.. front should safe always or parallel with them from a long..", "conf": 0.7366818189620972}]
all_2826	[{"caption": "ego - car controls loss ; ego - car driver is in distracted driving", "conf": 0.7180753350257874}]	[{"caption": "ego - car drivers should practice turning more, slow down when turning, and keep a safe distance from other vehicles. control the the should front, keep from at a from. vehicles. a distanceess to pay vehicles other pedestrians slow. road be the distance light and enough front vehicle lights, the they. brake synchronously from safe distance from and keep a safe distance to large front vehicle., front should safe always or parallel with them from a long...", "conf": 0.7180753350257874}]
all_11638	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9558865427970886}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9558865427970886}]
all_13412	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9751601219177246}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9751601219177246}]
all_13685	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9705912470817566}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9705912470817566}]
all_5771	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.942920982837677}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.942920982837677}]
all_8272	[{"caption": "a vehicle controls loss ; the vehicle driver is in distracted driving ;", "conf": 0.9187203645706177}]	[{"caption": "the vehicle drivers should not answer or make calls while riding, eat or smoke while riding, sleep, and drive in fatigue.", "conf": 0.9187203645706177}]
all_875	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9804693460464478}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9804693460464478}]
all_3826	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.968629002571106}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.968629002571106}]
all_14021	[{"caption": "a vehicle turns left across path at non - signalized junctions ; vehicles's vision are blocked and there is no time to brake ;", "conf": 0.9497165083885193}]	[{"caption": "when the vehicle stops at the intersection or trunk road where the vision is blocked, the vehicle should slow down or whistle to prevent other vehicles or pedestrians from rushing out suddenly.", "conf": 0.9497165083885193}]
all_6069	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9810131788253784}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9810131788253784}]
all_2691	[{"caption": "a vehicle turns left across path at signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9779821634292603}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9779821634292603}]
all_5737	[{"caption": "a vehicle turns right across path at non - signalized junctions ; motorcycle drives too fast with a short braking distance ;", "conf": 0.9306772947311401}]	[{"caption": "the motorcycle shall not exceed the speed limit during driving, and shall slow down when passing the intersection, and observe the traffic carefully.", "conf": 0.9306772947311401}]
all_7971	[{"caption": "lead vehicle stops ; the vehicle in front of ego - car decelerates or stops suddenly ;", "conf": 0.9887928366661072}]	[{"caption": "when the ego - car driver encounters a sudden deceleration or stop of the front vehicle, he should quickly decelerate, observe the road conditions, place his foot above the brake pedal, be ready to step on the brake at any time, and leave a sufficient safety distance from the front vehicle.", "conf": 0.9887928366661072}]
all_3707	[{"caption": "a vehicle turns left across path at non - signalized junctions ; the vehicle driver does not estimate the accurate distance when turning ;", "conf": 0.8986809253692627}]	[{"caption": "vehicle drivers should practice turning more times, slow down when turning, and keep a safe distance from other vehicles.", "conf": 0.8986809253692627}]
all_7158	[{"caption": "a vehicle turns on a road with the same direction to another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9512275457382202}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9512275457382202}]
all_7870	[{"caption": "a vehicle changes lanes with the same direction to another vehicle ; the truck does not notice the coming vehicles when turning or changling lanes ;", "conf": 0.9511687159538269}]	[{"caption": "if the trucks turn on the turn signal in advance when turning or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9511687159538269}]
all_5332	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't notice the coming vehicles when turning or changling lanes ;", "conf": 0.9473800659179688}]	[{"caption": "if the vehicles turn on the turn signal in advance when changing lanes or turning, they should pay attention to the speed limit, and give way to the straightly moving vehicles.", "conf": 0.9473800659179688}]
all_9103	[{"caption": "a vehicle controls loss ; the vehicle drives too fast in rainy and snowy day ;", "conf": 0.9608379006385803}]	[{"caption": "the vehicle must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9608379006385803}]
all_8650	[{"caption": "a vehicle goes straight crossing paths at non - signalized junctions ; vehicles drive too fast with short braking distance ;", "conf": 0.9469398856163025}]	[{"caption": "vehicles should not exceed the speed limit during driving, especially in areas with many pedestrians. vehicles should slow down when passing intersections or crosswalks, and observe the traffic carefully.", "conf": 0.9469398856163025}]
all_10139	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9743495583534241}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9743495583534241}]
all_11061	[{"caption": "ego - car controls loss ; ego - car drives too fast in rainy and snowy day ;", "conf": 0.9649692177772522}]	[{"caption": "ego - car must get off slowly in such bad weather as rainy, snowy and fogy, keep a large distance from the vehicle in front, keep driving at a low speed and at a constant speed, pay attention to pedestrians on the road and vehicles around, and try not to step on the brake pedal frequently and too hard.", "conf": 0.9649692177772522}]
all_8524	[{"caption": "a vehicle changes lanes with the same direction to ego - car / another vehicle ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.979222297668457}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.979222297668457}]
all_14020	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9809194207191467}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9809194207191467}]
all_5469	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.968429684638977}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.968429684638977}]
all_13578	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9709904789924622}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9709904789924622}]
all_7391	[{"caption": "lead vehicle stops ; ego - car driver is in distracted driving ;", "conf": 0.8194195032119751}]	[{"caption": "ego - car drivers should practice answer or make phone calls when eat or smoke while riding, sleep, and drive in fatigue. prevent other mountain or pedestrians, rushing out suddenly.", "conf": 0.8194195032119751}]
all_13821	[{"caption": "a vehicle controls loss ; vehicles are out of control ;", "conf": 0.9791145324707031}]	[{"caption": "vehicles should not drive too fast in bad weather and severe road types, such as rainy, snowy, nightyime, or in poor locations, and mountain areas and curves. at the same time, vehicle drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9791145324707031}]
all_3139	[{"caption": "a vehicle makes an evasive action ; the vehicle evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9691323637962341}]	[{"caption": "the safety distance between the vehicle and the front vehicle should be sufficient for emergency braking. in case of an emergency on the road, the vehicles should stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, collision avoidance can be taken. the vehicles should turn on the turn signal and observe the rear vehicles and change lanes quickly.", "conf": 0.9691323637962341}]
all_2190	[{"caption": "a vehicle controls loss ; the truck is out of control ;", "conf": 0.9665692448616028}]	[{"caption": "the truck should not drive too fast in bad weather, such as rainy, snowy, nightyime, or in poor locations, such as mountain areas and curves. at the same time, the drivers should keep calm, control the vehicle, and slow down with quick braking. don't step on the brakes.", "conf": 0.9665692448616028}]
all_3527	[{"caption": "a vehicle turns on a road with the same direction to ego - car ; vehicles don't give way to normal driving vehicles when turning or changing lanes ;", "conf": 0.9671259522438049}]	[{"caption": "before turning or changing lanes, vehicles should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9671259522438049}]
all_3695	[{"caption": "a vehicle controls loss ; the truck drives too fast with overspeed ;", "conf": 0.6579196453094482}]	[{"caption": "the truck should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic areas with many not exceed and do carefully traffic down line when crossing, the should should must, exceed traffic lights. carefully limit slow the, quick don't don't step exceed the not.", "conf": 0.6579196453094482}]
all_13111	[{"caption": "a vehicle controls loss ; the truck drives too fast in rainy and snowy day ;", "conf": 0.946707546710968}]	[{"caption": "the truck should keep enough distance from the surrounding vehicles when driving. when braking, the truck should slow down with quick braking, and don't step on the brake.", "conf": 0.946707546710968}]
all_8220	[{"caption": "a vehicle changes lanes with the same direction to another vehicle ; the truck evades other vehicles, pedestrians or objects and changes lanes emergently ;", "conf": 0.9770070314407349}]	[{"caption": "the truck should keep a safe distance from the front vehicle for emergency braking. in case of an emergency on the road, the truck can stop in the lane and try not to change lanes in an emergency. if the braking distance is not enough, the truck can take emergency avoidance measures, turn on the turn signal and change lanes quickly to avoid after observing the rear - vehicles.", "conf": 0.9770070314407349}]
all_10282	[{"caption": "ego - car controls loss ; ego - car is out of control", "conf": 0.7218968868255615}]	[{"caption": "ego - cars should not exceed the speed limit during driving, slow down when passing intersections or crosswalks, especially for areas with many pedestrians. pedestrians from rushing out suddenly., crossing or, speed. rear vehicles. for rear mirrors if when vehicles the, down. pedestrians vehicle lights on or they shoulds stephr hard. carefully slow down, and keep a safe distance to the front vehicle.", "conf": 0.7218968868255615}]
all_13261	[{"caption": "a vehicle controls loss ; the truck drives too fast with overspeed ;", "conf": 0.6649835109710693}]	[{"caption": "the truck should comply with the traffic rules during driving, and should not exceed the speed limit and load limit. limit traffic areas with many not exceed and limit the traffic vehicles line when crossing, limit should. must,, traffic crossing. carefully limit slow the, when don't don't step exceed the not.", "conf": 0.6649835109710693}]
all_4802	[{"caption": "a vehicle controls loss ; the truck turns too fast ;", "conf": 0.9537431001663208}]	[{"caption": "before turning or changing lanes, the truck should turn on the turn signal in advance, observe the surrounding vehicles and control the speed. when driving, vehicles should abide by traffic rules, and give the way for the normal running vehicles. vehicles that will enter the main road should give way to the vehicles which drive on the main road or leave the main road. vehicles that drive on the auxiliary road should give way to the vehicles which drive off the main road.", "conf": 0.9537431001663208}]
